id,predicted_label,prediction_confidence
21645,fake,0.7310581
21646,real,0.73105806
21647,fake,0.7310581
21648,fake,0.7310573
21649,fake,0.7310581
21650,fake,0.7310582
21651,fake,0.7310581
21652,fake,0.7310581
21653,fake,0.7310582
21654,fake,0.7310582
21655,fake,0.73105824
21656,fake,0.7310581
21657,real,0.73105806
21658,fake,0.73105824
21659,fake,0.7310581
21660,real,0.73105806
21661,fake,0.7310582
21662,real,0.73105806
21663,fake,0.7310578
21664,fake,0.7310582
21665,fake,0.7310581
21666,fake,0.7310581
21667,fake,0.7310581
21668,fake,0.7310582
21669,real,0.73105806
21670,fake,0.7310582
21671,fake,0.7310581
21672,fake,0.7310581
21673,fake,0.7310582
21674,fake,0.7310581
21675,fake,0.7310581
21676,real,0.73105806
21677,real,0.73105806
21678,fake,0.7310582
21679,fake,0.7310582
21680,fake,0.7310582
21681,real,0.73105794
21682,real,0.73105806
21683,fake,0.7310581
21684,real,0.73105806
21685,real,0.73105806
21686,real,0.73105806
21687,real,0.73105806
21688,fake,0.7310581
21689,real,0.73105794
21690,fake,0.7310581
21691,fake,0.7310581
21692,fake,0.7310581
21693,fake,0.7310582
21694,fake,0.7310581
21695,fake,0.7310582
21696,fake,0.7310581
21697,fake,0.7310581
21698,fake,0.7310582
21699,real,0.73105806
21700,real,0.73105806
21701,fake,0.7310581
21702,fake,0.7310581
21703,fake,0.7310582
21704,fake,0.7310581
21705,fake,0.7310581
21706,real,0.73105806
21707,real,0.73105806
21708,fake,0.7310577
21709,fake,0.73105764
21710,fake,0.7310582
21711,real,0.73105806
21712,fake,0.7310581
21713,fake,0.7310581
21714,fake,0.73105747
21715,fake,0.7310581
21716,real,0.73105806
21717,fake,0.7310581
21718,real,0.73105806
21719,fake,0.7310582
21720,fake,0.7310581
21721,fake,0.7310581
21722,fake,0.7310582
21723,real,0.73105806
21724,fake,0.7310577
21725,real,0.73105806
21726,fake,0.7310581
21727,fake,0.7310582
21728,fake,0.7310582
21729,fake,0.7310581
21730,fake,0.7310577
21731,real,0.73105806
21732,fake,0.7310581
21733,fake,0.7310582
21734,fake,0.7310581
21735,fake,0.7310582
21736,real,0.73105806
21737,fake,0.7310582
21738,real,0.73105794
21739,real,0.73105794
21740,fake,0.7310581
21741,fake,0.7310581
21742,real,0.73105806
21743,real,0.73105806
21744,real,0.73105806
21745,fake,0.7310581
21746,fake,0.7310581
21747,fake,0.7310581
21748,fake,0.7310582
21749,fake,0.7310581
21750,fake,0.7310582
21751,fake,0.7310582
21752,real,0.73105806
21753,fake,0.7310581
21754,fake,0.7310581
21755,fake,0.7310581
21756,fake,0.7310581
21757,fake,0.7310582
21758,fake,0.73105806
21759,fake,0.7310581
21760,fake,0.7310581
21761,fake,0.7310582
21762,fake,0.7310582
21763,fake,0.7310581
21764,fake,0.7310581
21765,fake,0.7310582
21766,fake,0.7310581
21767,real,0.73105806
21768,fake,0.7310582
21769,fake,0.7310581
21770,fake,0.7310581
21771,real,0.73105806
21772,fake,0.7310581
21773,real,0.73105806
21774,fake,0.7310582
21775,fake,0.7310581
21776,real,0.73105806
21777,fake,0.7310582
21778,fake,0.7310581
21779,fake,0.7310581
21780,fake,0.7310582
21781,fake,0.7310582
21782,fake,0.7310581
21783,fake,0.7310582
21784,fake,0.7310581
21785,fake,0.7310582
21786,fake,0.7310581
21787,fake,0.7310582
21788,real,0.73105806
21789,fake,0.7310581
21790,real,0.73105806
21791,real,0.73105806
21792,fake,0.7310581
21793,real,0.73105806
21794,real,0.73105806
21795,fake,0.7310581
21796,fake,0.7310582
21797,real,0.73105806
21798,fake,0.7310581
21799,fake,0.7310581
21800,fake,0.7310581
21801,fake,0.7310582
21802,real,0.73105806
21803,fake,0.73105747
21804,fake,0.7310581
21805,fake,0.7310581
21806,fake,0.7310582
21807,real,0.73105806
21808,real,0.73105794
21809,real,0.73105806
21810,fake,0.7310581
21811,fake,0.7310581
21812,real,0.73105806
21813,real,0.73105806
21814,fake,0.7310581
21815,real,0.73105806
21816,real,0.73105806
21817,real,0.73105806
21818,real,0.73105806
21819,fake,0.7310582
21820,fake,0.7310581
21821,real,0.73105806
21822,fake,0.7310581
21823,real,0.73105806
21824,fake,0.7310581
21825,fake,0.7310581
21826,fake,0.7310581
21827,real,0.73105806
21828,real,0.73105806
21829,fake,0.7310581
21830,real,0.73105806
21831,real,0.73105806
21832,fake,0.7310582
21833,real,0.73105806
21834,fake,0.73105764
21835,real,0.73105806
21836,real,0.73105806
21837,real,0.73105806
21838,fake,0.7310582
21839,fake,0.7310581
21840,fake,0.7310581
21841,fake,0.7310581
21842,fake,0.7310581
21843,fake,0.7310575
21844,fake,0.7310581
21845,fake,0.7310581
21846,fake,0.7310581
21847,fake,0.7310581
21848,fake,0.7310582
21849,fake,0.7310582
21850,real,0.73105806
21851,real,0.73105806
21852,fake,0.7310581
21853,fake,0.7310581
21854,fake,0.7310582
21855,real,0.73105806
21856,fake,0.7310581
21857,fake,0.7310582
21858,fake,0.7310581
21859,real,0.73105806
21860,fake,0.7310581
21861,fake,0.7310581
21862,fake,0.7310581
21863,fake,0.7310582
21864,fake,0.7310582
21865,real,0.73105806
21866,fake,0.7310581
21867,real,0.73105806
21868,real,0.73105806
21869,real,0.73105806
21870,fake,0.7310581
21871,fake,0.7310581
21872,fake,0.7310581
21873,fake,0.7310582
21874,real,0.73105806
21875,fake,0.7310574
21876,fake,0.7310582
21877,fake,0.7310582
21878,fake,0.7310581
21879,fake,0.7310579
21880,fake,0.7310582
21881,fake,0.7310581
21882,real,0.73105806
21883,fake,0.7310581
21884,fake,0.7310581
21885,real,0.73105806
21886,real,0.73105806
21887,fake,0.7310581
21888,fake,0.7310582
21889,fake,0.7310581
21890,fake,0.7310581
21891,fake,0.7310581
21892,real,0.73105806
21893,real,0.73105806
21894,fake,0.7310581
21895,fake,0.7310581
21896,fake,0.73105794
21897,fake,0.7310581
21898,fake,0.7310581
21899,fake,0.7310581
21900,real,0.73105806
21901,real,0.73105806
21902,fake,0.7310581
21903,real,0.6976542
21904,fake,0.73105747
21905,real,0.73105806
21906,fake,0.7310581
21907,fake,0.7310582
21908,fake,0.7310581
21909,fake,0.73105806
21910,fake,0.7310582
21911,fake,0.7310581
21912,fake,0.7310581
21913,real,0.73105806
21914,fake,0.7310582
21915,real,0.73105806
21916,fake,0.73105824
21917,real,0.73105806
21918,fake,0.7310582
21919,fake,0.7310582
21920,fake,0.7310581
21921,fake,0.7310581
21922,fake,0.7310581
21923,real,0.73105806
21924,fake,0.7310581
21925,fake,0.7310581
21926,real,0.73105806
21927,real,0.73105806
21928,fake,0.7310581
21929,fake,0.73105806
21930,fake,0.7310582
21931,real,0.73105806
21932,fake,0.7310581
21933,fake,0.7310581
21934,real,0.73105806
21935,fake,0.7310581
21936,fake,0.7310581
21937,fake,0.7310581
21938,fake,0.7310581
21939,fake,0.7310582
21940,real,0.73105806
21941,fake,0.7310581
21942,fake,0.7310581
21943,fake,0.7310581
21944,fake,0.7310581
21945,fake,0.7310581
21946,fake,0.7310581
21947,fake,0.7310582
21948,fake,0.7310581
21949,fake,0.7310582
21950,fake,0.7310581
21951,real,0.73105806
21952,real,0.73105806
21953,real,0.73105806
21954,fake,0.7310581
21955,real,0.73105806
21956,fake,0.7310581
21957,fake,0.7310581
21958,fake,0.7310581
21959,fake,0.73105764
21960,fake,0.73105764
21961,fake,0.7310581
21962,real,0.73105806
21963,fake,0.7310581
21964,fake,0.7310581
21965,fake,0.7310581
21966,fake,0.73105764
21967,real,0.73105806
21968,real,0.73105806
21969,fake,0.7310581
21970,fake,0.7310581
21971,fake,0.7310581
21972,fake,0.7310582
21973,fake,0.7310581
21974,real,0.73105806
21975,real,0.73105806
21976,fake,0.7310581
21977,fake,0.73105824
21978,real,0.73105806
21979,fake,0.73105824
21980,fake,0.7310581
21981,fake,0.7310581
21982,fake,0.7310581
21983,fake,0.7310582
21984,fake,0.7310581
21985,real,0.73105806
21986,real,0.73105806
21987,real,0.73105806
21988,fake,0.7310581
21989,fake,0.7310578
21990,fake,0.73105735
21991,fake,0.7310581
21992,real,0.73105806
21993,fake,0.7310582
21994,real,0.73105806
21995,real,0.73105806
21996,fake,0.7310581
21997,real,0.73105806
21998,fake,0.7310582
21999,fake,0.7310581
22000,fake,0.7310581
22001,fake,0.7310582
22002,fake,0.7310581
22003,fake,0.73105806
22004,fake,0.7310581
22005,fake,0.7310582
22006,fake,0.7310572
22007,fake,0.73105824
22008,fake,0.73105776
22009,fake,0.7310581
22010,fake,0.7310581
22011,real,0.73105806
22012,fake,0.7310582
22013,fake,0.7310582
22014,real,0.73105806
22015,real,0.73105806
22016,fake,0.7310582
22017,real,0.73105806
22018,fake,0.7310582
22019,fake,0.7310582
22020,real,0.73105806
22021,real,0.73105794
22022,fake,0.7310581
22023,fake,0.7310582
22024,real,0.73105806
22025,real,0.73105806
22026,fake,0.7310581
22027,fake,0.7310582
22028,fake,0.7310582
22029,fake,0.7310581
22030,fake,0.7310582
22031,real,0.73105806
22032,real,0.73105806
22033,fake,0.7310582
22034,real,0.73105806
22035,fake,0.73105824
22036,fake,0.7310581
22037,real,0.73105806
22038,fake,0.7310581
22039,fake,0.7310582
22040,fake,0.7310581
22041,fake,0.7310582
22042,real,0.73105806
22043,fake,0.7310581
22044,real,0.73105806
22045,fake,0.7310581
22046,fake,0.7310581
22047,fake,0.7310581
22048,fake,0.7310581
22049,fake,0.7310581
22050,real,0.73105806
22051,fake,0.7310581
22052,fake,0.7310581
22053,real,0.73105806
22054,fake,0.7310582
22055,fake,0.7310582
22056,fake,0.73105747
22057,real,0.73105806
22058,fake,0.7310581
22059,fake,0.7310581
22060,real,0.73105806
22061,real,0.73105806
22062,real,0.73105806
22063,fake,0.7310581
22064,fake,0.7310581
22065,real,0.73105806
22066,fake,0.7310581
22067,real,0.73105806
22068,real,0.73105806
22069,fake,0.7310581
22070,real,0.73105806
22071,fake,0.7310581
22072,real,0.73105806
22073,fake,0.7310581
22074,fake,0.73105806
22075,fake,0.7310581
22076,real,0.73105806
22077,real,0.73105806
22078,real,0.73105806
22079,fake,0.7310581
22080,fake,0.7310582
22081,fake,0.7310582
22082,fake,0.7310581
22083,real,0.73105806
22084,fake,0.7310582
22085,fake,0.7310581
22086,fake,0.7310581
22087,fake,0.7310581
22088,fake,0.7310581
22089,fake,0.7310582
22090,real,0.73105806
22091,fake,0.7310581
22092,fake,0.7310581
22093,fake,0.7310581
22094,fake,0.73105794
22095,fake,0.7310581
22096,real,0.73105806
22097,fake,0.7310581
22098,fake,0.7310582
22099,real,0.73105806
22100,fake,0.7310581
22101,fake,0.7310581
22102,fake,0.7310581
22103,real,0.73105806
22104,fake,0.7310581
22105,fake,0.7310581
22106,fake,0.7310581
22107,fake,0.7310581
22108,fake,0.7310578
22109,real,0.73105806
22110,fake,0.7310581
22111,fake,0.7310581
22112,fake,0.7310581
22113,fake,0.7310581
22114,real,0.73105806
22115,real,0.73105806
22116,fake,0.7310581
22117,fake,0.7310581
22118,fake,0.7310581
22119,fake,0.7310582
22120,fake,0.7310582
22121,fake,0.7310581
22122,real,0.73105806
22123,fake,0.7310581
22124,fake,0.7310577
22125,fake,0.7310581
22126,fake,0.7310581
22127,fake,0.7310581
22128,fake,0.7310581
22129,fake,0.7310581
22130,real,0.73105806
22131,real,0.73105806
22132,fake,0.73105764
22133,fake,0.7310581
22134,fake,0.7310581
22135,real,0.73105806
22136,real,0.73105806
22137,fake,0.7310581
22138,fake,0.7310581
22139,real,0.73105806
22140,fake,0.7310581
22141,fake,0.7310581
22142,real,0.73105806
22143,fake,0.7310581
22144,fake,0.7310581
22145,fake,0.7310581
22146,real,0.73105806
22147,fake,0.7310581
22148,fake,0.7310581
22149,fake,0.7310582
22150,real,0.73105806
22151,real,0.73105806
22152,fake,0.7310581
22153,real,0.73105806
22154,fake,0.7310581
22155,real,0.73105806
22156,fake,0.7310581
22157,real,0.73105806
22158,fake,0.7310578
22159,real,0.73105806
22160,real,0.73105806
22161,fake,0.7310581
22162,fake,0.7310581
22163,fake,0.7310581
22164,fake,0.7310581
22165,real,0.73105806
22166,fake,0.7310581
22167,fake,0.7310581
22168,real,0.73105806
22169,fake,0.7310581
22170,real,0.73105806
22171,real,0.73105806
22172,real,0.73105806
22173,real,0.73105806
22174,fake,0.7310582
22175,fake,0.73105747
22176,real,0.73105806
22177,real,0.73105806
22178,fake,0.7310581
22179,fake,0.7310582
22180,fake,0.73105824
22181,fake,0.7310581
22182,fake,0.7310581
22183,fake,0.7310582
22184,fake,0.7310582
22185,fake,0.7310581
22186,fake,0.7310582
22187,real,0.73105806
22188,fake,0.7310582
22189,real,0.73105806
22190,real,0.73105806
22191,fake,0.7310581
22192,fake,0.7310581
22193,fake,0.7310581
22194,fake,0.7310581
22195,fake,0.7310581
22196,fake,0.7310581
22197,fake,0.7310581
22198,fake,0.7310581
22199,fake,0.7310581
22200,fake,0.7310582
22201,real,0.73105806
22202,fake,0.7310582
22203,real,0.73105806
22204,fake,0.7310581
22205,fake,0.7310581
22206,fake,0.7310582
22207,fake,0.7310582
22208,fake,0.73105747
22209,fake,0.7310582
22210,fake,0.7310581
22211,fake,0.7310581
22212,fake,0.7310581
22213,fake,0.7310581
22214,fake,0.7310581
22215,fake,0.7310581
22216,real,0.73105806
22217,fake,0.7310581
22218,fake,0.7310581
22219,fake,0.7310581
22220,fake,0.7310582
22221,fake,0.7310581
22222,fake,0.7310582
22223,fake,0.7310577
22224,fake,0.7310582
22225,fake,0.7310581
22226,real,0.73105806
22227,fake,0.7310581
22228,fake,0.7310581
22229,real,0.73105806
22230,fake,0.73105747
22231,fake,0.7310581
22232,real,0.73105806
22233,real,0.73105806
22234,fake,0.73105824
22235,fake,0.7310581
22236,fake,0.7310581
22237,fake,0.7310581
22238,real,0.73105806
22239,real,0.73105806
22240,real,0.73105806
22241,fake,0.7310581
22242,fake,0.7310581
22243,fake,0.7310579
22244,fake,0.7310581
22245,real,0.73105806
22246,fake,0.7310581
22247,real,0.73105806
22248,fake,0.73105776
22249,fake,0.7310581
22250,fake,0.7310581
22251,real,0.73105806
22252,fake,0.7310581
22253,fake,0.7310581
22254,real,0.73105806
22255,real,0.73105806
22256,fake,0.7310581
22257,fake,0.7310582
22258,fake,0.7310581
22259,real,0.73105806
22260,fake,0.7310581
22261,real,0.73105806
22262,fake,0.7310581
22263,real,0.73105794
22264,fake,0.7310582
22265,fake,0.7310581
22266,real,0.73105806
22267,fake,0.7310581
22268,fake,0.7310581
22269,fake,0.7310581
22270,real,0.73105806
22271,fake,0.73105824
22272,real,0.73105806
22273,fake,0.7310581
22274,fake,0.7310581
22275,fake,0.7310578
22276,real,0.73105806
22277,fake,0.7310581
22278,real,0.73105806
22279,fake,0.7310581
22280,real,0.73105806
22281,fake,0.7310581
22282,real,0.73105806
22283,fake,0.7310582
22284,fake,0.7310581
22285,fake,0.7310581
22286,real,0.73105806
22287,fake,0.7310581
22288,fake,0.7310582
22289,real,0.73105806
22290,fake,0.7310581
22291,fake,0.7310581
22292,real,0.73105806
22293,fake,0.7310581
22294,fake,0.7310581
22295,fake,0.7310581
22296,real,0.73105806
22297,real,0.73105806
22298,fake,0.7310581
22299,fake,0.7310582
22300,fake,0.7310581
22301,fake,0.7310581
22302,fake,0.7310582
22303,real,0.73105806
22304,real,0.73105806
22305,fake,0.7310581
22306,fake,0.7310581
22307,fake,0.73105747
22308,real,0.73105806
22309,fake,0.7310582
22310,fake,0.73105824
22311,fake,0.7310581
22312,fake,0.7310581
22313,fake,0.7310581
22314,real,0.73105806
22315,real,0.73105806
22316,fake,0.7310581
22317,fake,0.7310582
22318,fake,0.7310581
22319,real,0.73105806
22320,real,0.73105806
22321,fake,0.7310581
22322,fake,0.7310582
22323,fake,0.73105824
22324,real,0.73105806
22325,fake,0.7310582
22326,real,0.73105806
22327,fake,0.7310581
22328,fake,0.7310576
22329,real,0.73105806
22330,fake,0.7310581
22331,fake,0.7310582
22332,real,0.73105806
22333,fake,0.7310582
22334,fake,0.7310581
22335,fake,0.73105806
22336,fake,0.7310581
22337,fake,0.7310582
22338,fake,0.7310582
22339,fake,0.73105806
22340,real,0.73105806
22341,real,0.73105806
22342,fake,0.7310581
22343,real,0.73105806
22344,fake,0.7310581
22345,fake,0.7310581
22346,real,0.73105806
22347,fake,0.7310581
22348,fake,0.7310581
22349,fake,0.7310581
22350,fake,0.73105824
22351,fake,0.7310581
22352,fake,0.7310581
22353,fake,0.7310582
22354,fake,0.7310581
22355,fake,0.73105806
22356,fake,0.7310581
22357,fake,0.7310577
22358,fake,0.7310581
22359,real,0.73105806
22360,real,0.73105794
22361,fake,0.7310581
22362,fake,0.7310581
22363,real,0.73105806
22364,fake,0.7310581
22365,fake,0.73105747
22366,real,0.73105806
22367,real,0.73105806
22368,fake,0.7310582
22369,fake,0.73105806
22370,fake,0.7310581
22371,fake,0.7310582
22372,fake,0.7310581
22373,fake,0.7310581
22374,fake,0.7310581
22375,real,0.73105806
22376,fake,0.7310582
22377,fake,0.7310581
22378,fake,0.7310581
22379,fake,0.7310581
22380,real,0.73105806
22381,fake,0.7310581
22382,fake,0.7310581
22383,fake,0.7310582
22384,fake,0.7310581
22385,fake,0.7310581
22386,fake,0.7310581
22387,fake,0.73105806
22388,fake,0.7310581
22389,fake,0.7310582
22390,fake,0.7310581
22391,fake,0.7310582
22392,fake,0.7310581
22393,real,0.73105806
22394,real,0.73105806
22395,fake,0.7310581
22396,fake,0.7310582
22397,fake,0.7310582
22398,fake,0.7310582
22399,fake,0.7310582
22400,fake,0.7310581
22401,real,0.73105806
22402,fake,0.7310581
22403,fake,0.7310581
22404,real,0.73105806
22405,fake,0.7310582
22406,fake,0.7310581
22407,fake,0.7310581
22408,fake,0.7310582
22409,fake,0.7310582
22410,fake,0.73105776
22411,fake,0.7310581
22412,fake,0.7310581
22413,fake,0.7310582
22414,real,0.73105806
22415,fake,0.7310582
22416,fake,0.7310582
22417,fake,0.7310581
22418,fake,0.7310581
22419,fake,0.7310582
22420,real,0.73105806
22421,fake,0.7310581
22422,fake,0.7310581
22423,real,0.73105806
22424,fake,0.7310581
22425,fake,0.7310582
22426,fake,0.7310582
22427,real,0.73105806
22428,fake,0.7310581
22429,fake,0.7310582
22430,real,0.73105806
22431,fake,0.7310581
22432,fake,0.73105806
22433,real,0.73105806
22434,fake,0.7310581
22435,fake,0.7310581
22436,real,0.73105806
22437,real,0.73105806
22438,real,0.73105806
22439,fake,0.7310581
22440,fake,0.7310581
22441,fake,0.7310582
22442,fake,0.7310581
22443,fake,0.7310581
22444,real,0.73105806
22445,real,0.73105806
22446,real,0.73105806
22447,fake,0.7310581
22448,fake,0.7310582
22449,real,0.73105794
22450,fake,0.7310581
22451,fake,0.7310582
22452,fake,0.7310581
22453,real,0.73105806
22454,fake,0.7310581
22455,fake,0.73105806
22456,real,0.73105806
22457,fake,0.7310581
22458,fake,0.7310582
22459,real,0.73105806
22460,fake,0.7310581
22461,real,0.73105806
22462,fake,0.7310581
22463,fake,0.7310581
22464,fake,0.7310581
22465,real,0.73105806
22466,real,0.73105806
22467,fake,0.7310581
22468,fake,0.73105776
22469,fake,0.7310581
22470,fake,0.7310581
22471,fake,0.7310581
22472,real,0.73105806
22473,fake,0.7310581
22474,real,0.73105806
22475,fake,0.73105735
22476,fake,0.7310581
22477,fake,0.7310581
22478,fake,0.7310581
22479,fake,0.7310582
22480,fake,0.7310581
22481,fake,0.7310581
22482,real,0.73105806
22483,fake,0.7310581
22484,fake,0.7310581
22485,fake,0.7310581
22486,fake,0.7310581
22487,fake,0.7310581
22488,real,0.73105806
22489,fake,0.7310582
22490,fake,0.7310581
22491,real,0.73105806
22492,fake,0.7310581
22493,real,0.73105806
22494,fake,0.73105806
22495,fake,0.7310581
22496,fake,0.7310581
22497,real,0.73105806
22498,fake,0.73105824
22499,fake,0.7310582
22500,real,0.73105806
22501,real,0.73105806
22502,fake,0.7310581
22503,fake,0.7310581
22504,real,0.73105806
22505,fake,0.7310582
22506,fake,0.7310576
22507,fake,0.7310581
22508,fake,0.7310582
22509,fake,0.7310581
22510,fake,0.7310581
22511,fake,0.7310581
22512,fake,0.7310581
22513,fake,0.7310581
22514,fake,0.7310581
22515,fake,0.7310581
22516,fake,0.7310577
22517,fake,0.73105824
22518,fake,0.7310581
22519,fake,0.7310581
22520,fake,0.7310581
22521,fake,0.7310581
22522,fake,0.73105806
22523,fake,0.7310581
22524,real,0.73105806
22525,fake,0.7310581
22526,fake,0.7310582
22527,fake,0.7310582
22528,fake,0.7310582
22529,fake,0.7310581
22530,real,0.73105806
22531,fake,0.7310581
22532,real,0.73105794
22533,real,0.73105806
22534,real,0.73105806
22535,fake,0.7310581
22536,real,0.73105806
22537,fake,0.7310581
22538,fake,0.7310582
22539,real,0.73105806
22540,fake,0.7310581
22541,fake,0.7310581
22542,fake,0.7310581
22543,fake,0.7310581
22544,fake,0.7310581
22545,fake,0.7310581
22546,fake,0.7310581
22547,fake,0.7310581
22548,fake,0.7310581
22549,real,0.73105806
22550,fake,0.7310581
22551,fake,0.7310581
22552,fake,0.7310581
22553,fake,0.7310582
22554,real,0.73105806
