id,predicted_label,prediction_confidence
18320,fake,0.9999999999999996
18321,real,1.0
18322,real,1.0
18323,fake,1.0
18324,fake,1.0
18325,fake,1.0
18326,fake,1.0
18327,fake,1.0
18328,fake,1.0
18329,fake,0.9999999995084328
18330,real,1.0
18331,real,1.0
18332,real,1.0
18333,real,1.0
18334,real,1.0
18335,fake,1.0
18336,fake,1.0
18337,real,1.0
18338,real,1.0
18339,real,1.0
18340,fake,1.0
18341,real,0.999999999883203
18342,fake,0.7192389550645498
18343,fake,1.0
18344,real,1.0
18345,fake,1.0
18346,fake,0.9999999999999998
18347,fake,1.0
18348,real,1.0
18349,fake,0.9713528111422387
18350,fake,1.0
18351,real,1.0
18352,fake,0.9999889615374498
18353,real,1.0
18354,fake,1.0
18355,real,1.0
18356,real,1.0
18357,fake,1.0
18358,real,1.0
18359,fake,1.0
18360,real,1.0
18361,fake,1.0
18362,fake,1.0
18363,fake,1.0
18364,real,1.0
18365,fake,1.0
18366,fake,1.0
18367,fake,0.9999996912272967
18368,real,1.0
18369,real,0.9999999999627411
18370,real,0.7621828032053856
18371,fake,1.0
18372,fake,0.9999974695162117
18373,real,1.0
18374,real,1.0
18375,real,1.0
18376,real,0.9999999999999896
18377,real,1.0
18378,fake,1.0
18379,fake,1.0
18380,fake,1.0
18381,fake,1.0
18382,fake,0.9999862116859736
18383,fake,1.0
18384,fake,0.9999971944312411
18385,fake,0.9843238682148399
18386,fake,1.0
18387,fake,1.0
18388,fake,1.0
18389,fake,1.0
18390,fake,1.0
18391,real,1.0
18392,fake,1.0
18393,real,1.0
18394,fake,1.0
18395,fake,1.0
18396,real,1.0
18397,fake,0.5230041066332567
18398,real,1.0
18399,fake,0.9999999997859474
18400,fake,0.999160950191704
18401,fake,1.0
18402,fake,1.0
18403,fake,1.0
18404,fake,1.0
18405,fake,1.0
18406,fake,1.0
18407,real,1.0
18408,fake,1.0
18409,fake,1.0
18410,real,1.0
18411,fake,1.0
18412,fake,1.0
18413,fake,1.0
18414,fake,0.5230041066332567
18415,real,1.0
18416,real,1.0
18417,fake,0.9999999999991547
18418,fake,0.9969080640998709
18419,real,1.0
18420,fake,1.0
18421,fake,0.9999999999927078
18422,real,1.0
18423,fake,1.0
18424,real,1.0
18425,fake,1.0
18426,real,0.9999999999708165
18427,real,1.0
18428,real,1.0
18429,fake,1.0
18430,real,0.9999994884863445
18431,fake,1.0
18432,fake,1.0
18433,fake,1.0
18434,real,1.0
18435,real,1.0
18436,fake,1.0
18437,fake,1.0
18438,fake,1.0
18439,fake,1.0
18440,fake,1.0
18441,fake,1.0
18442,real,1.0
18443,fake,1.0
18444,real,0.9997535223056075
18445,fake,0.8761414423532136
18446,fake,1.0
18447,real,1.0
18448,real,1.0
18449,real,1.0
18450,real,1.0
18451,fake,1.0
18452,fake,1.0
18453,real,0.950427145574372
18454,fake,1.0
18455,fake,1.0
18456,fake,1.0
18457,fake,1.0
18458,fake,0.9999999999999984
18459,real,1.0
18460,fake,0.9984265461220437
18461,fake,1.0
18462,fake,1.0
18463,fake,1.0
18464,fake,0.5230041066332567
18465,fake,0.9999999999791551
18466,real,1.0
18467,real,1.0
18468,fake,1.0
18469,fake,1.0
18470,real,0.9999999999874267
18471,fake,1.0
18472,real,1.0
18473,real,1.0
18474,fake,0.9999999375299361
18475,fake,1.0
18476,fake,1.0
18477,fake,1.0
18478,real,1.0
18479,real,0.5490837048482412
18480,fake,0.9999999999959195
18481,real,1.0
18482,real,1.0
18483,real,1.0
18484,fake,1.0
18485,real,1.0
18486,real,1.0
18487,real,1.0
18488,fake,0.9999999536785192
18489,real,1.0
18490,real,1.0
18491,real,0.977605880926281
18492,fake,0.9145639125654947
18493,fake,1.0
18494,real,1.0
18495,real,1.0
18496,fake,1.0
18497,fake,1.0
18498,fake,0.9999952406095898
18499,fake,1.0
18500,fake,1.0
18501,fake,0.9790309737083791
18502,fake,1.0
18503,fake,1.0
18504,fake,1.0
18505,real,1.0
18506,fake,0.9999987815813729
18507,fake,1.0
18508,fake,1.0
18509,real,1.0
18510,real,0.9999999999999969
18511,fake,1.0
18512,real,0.9999977810199767
18513,fake,0.9995629878910646
18514,fake,1.0
18515,real,1.0
18516,real,0.9999999999999825
18517,fake,1.0
18518,fake,1.0
18519,real,1.0
18520,fake,1.0
18521,real,1.0
18522,real,1.0
18523,real,0.9999999432001937
18524,real,0.9999997306992038
18525,real,1.0
18526,real,1.0
18527,fake,1.0
18528,fake,1.0
18529,fake,0.5230041066332567
18530,fake,1.0
18531,fake,1.0
18532,real,1.0
18533,real,1.0
18534,real,0.991987966832573
18535,fake,1.0
18536,fake,1.0
18537,fake,0.5230041066332567
18538,real,1.0
18539,fake,0.9999989183216401
18540,fake,1.0
18541,real,1.0
18542,real,1.0
18543,real,1.0
18544,real,1.0
18545,fake,1.0
18546,real,1.0
18547,fake,1.0
18548,fake,1.0
18549,fake,0.9208752400947388
18550,fake,1.0
18551,real,0.9971731528936455
18552,real,0.9999999999999925
18553,fake,1.0
18554,fake,1.0
18555,fake,1.0
18556,real,1.0
18557,fake,1.0
18558,fake,0.5230041066332567
18559,real,1.0
18560,fake,1.0
18561,real,1.0
18562,fake,0.999999999999929
18563,fake,0.999836585075606
18564,fake,0.9999999999943081
18565,fake,1.0
18566,fake,1.0
18567,real,0.9999999999999984
18568,fake,1.0
18569,fake,1.0
18570,fake,1.0
18571,fake,1.0
18572,fake,1.0
18573,fake,1.0
18574,fake,1.0
18575,real,1.0
18576,fake,0.9999998352091434
18577,real,1.0
18578,fake,1.0
18579,fake,0.5230041066332567
18580,fake,1.0
18581,real,1.0
18582,fake,1.0
18583,fake,0.9999999999999831
18584,fake,1.0
18585,real,1.0
18586,fake,1.0
18587,fake,1.0
18588,fake,1.0
18589,real,1.0
18590,fake,0.5230041066332567
18591,real,1.0
18592,fake,1.0
18593,fake,1.0
18594,fake,0.9999999990055706
18595,real,0.9999999998435534
18596,fake,0.9899580958698925
18597,fake,0.9999999999997959
18598,real,0.9999999999796727
18599,real,1.0
18600,real,1.0
18601,real,0.9999999999987161
18602,fake,1.0
18603,fake,1.0
18604,fake,1.0
18605,fake,1.0
18606,fake,1.0
18607,fake,1.0
18608,fake,1.0
18609,fake,1.0
18610,real,0.6311077619416954
18611,fake,1.0
18612,fake,1.0
18613,real,0.5832882197341749
18614,real,1.0
18615,fake,1.0
18616,real,1.0
18617,fake,1.0
18618,real,1.0
18619,fake,1.0
18620,fake,1.0
18621,fake,0.9999999999995801
18622,real,0.9778232180506696
18623,fake,1.0
18624,fake,1.0
18625,fake,0.9999999988893491
18626,fake,1.0
18627,real,0.9999998377897413
18628,fake,1.0
18629,real,1.0
18630,fake,1.0
18631,fake,1.0
18632,real,1.0
18633,real,1.0
18634,real,1.0
18635,real,1.0
18636,fake,1.0
18637,fake,1.0
18638,fake,1.0
18639,real,1.0
18640,fake,1.0
18641,fake,1.0
18642,fake,1.0
18643,real,1.0
18644,fake,1.0
18645,real,1.0
18646,real,1.0
18647,fake,1.0
18648,real,1.0
18649,fake,1.0
18650,fake,1.0
18651,fake,0.9999999999776792
18652,fake,1.0
18653,real,0.9999999961197383
18654,fake,1.0
18655,fake,0.5230041066332567
18656,real,1.0
18657,real,1.0
18658,fake,1.0
18659,fake,0.9999999999936426
18660,real,1.0
18661,fake,1.0
18662,fake,1.0
18663,fake,1.0
18664,real,1.0
18665,real,1.0
18666,real,1.0
18667,fake,0.999999999960743
18668,real,1.0
18669,fake,1.0
18670,real,1.0
18671,fake,1.0
18672,fake,1.0
18673,fake,0.5230041066332567
18674,real,1.0
18675,fake,1.0
18676,fake,0.5230041066332567
18677,fake,1.0
18678,fake,0.9999999999075015
18679,real,1.0
18680,fake,0.9999998849256854
18681,fake,0.999999791775466
18682,fake,1.0
18683,fake,1.0
18684,real,0.9999999999097109
18685,fake,0.9999830457917098
18686,fake,1.0
18687,real,1.0
18688,real,0.9999999985125734
18689,fake,0.9999999999999998
18690,real,1.0
18691,real,1.0
18692,fake,1.0
18693,fake,1.0
18694,fake,0.9999999999999505
18695,fake,1.0
18696,fake,1.0
18697,fake,1.0
18698,fake,1.0
18699,fake,1.0
18700,real,0.9287540922804227
18701,real,0.859581245179447
18702,fake,1.0
18703,fake,1.0
18704,real,1.0
18705,fake,1.0
18706,fake,1.0
18707,fake,1.0
18708,fake,1.0
18709,real,1.0
18710,real,1.0
18711,real,1.0
18712,real,1.0
18713,real,1.0
18714,fake,1.0
18715,real,0.9999989871100897
18716,fake,1.0
18717,fake,1.0
18718,real,1.0
18719,fake,1.0
18720,real,0.6307610515655087
18721,real,1.0
18722,fake,1.0
18723,fake,1.0
18724,real,0.9999999999999902
18725,fake,0.5230041066332567
18726,fake,0.9631676881332663
18727,fake,1.0
18728,real,1.0
18729,real,1.0
18730,fake,1.0
18731,real,1.0
18732,fake,1.0
18733,fake,1.0
18734,fake,1.0
18735,fake,1.0
18736,real,1.0
18737,fake,1.0
18738,fake,1.0
18739,fake,1.0
18740,real,1.0
18741,real,1.0
18742,fake,1.0
18743,fake,1.0
18744,fake,1.0
18745,real,0.9999999965814284
18746,fake,1.0
18747,fake,1.0
18748,fake,1.0
18749,real,1.0
18750,real,1.0
18751,fake,1.0
18752,fake,1.0
18753,fake,1.0
18754,fake,0.9637270875133328
18755,fake,0.9938425815014544
18756,real,1.0
18757,fake,1.0
18758,real,1.0
18759,fake,0.9998770494826523
18760,real,0.999999999999998
18761,fake,1.0
18762,fake,1.0
18763,fake,0.9343920699683017
18764,fake,1.0
18765,fake,0.998223218011325
18766,fake,0.8372476874985906
18767,fake,1.0
18768,fake,1.0
18769,fake,1.0
18770,fake,1.0
18771,fake,1.0
18772,fake,1.0
18773,real,1.0
18774,real,1.0
18775,fake,0.9999999999944318
18776,real,1.0
18777,real,1.0
18778,real,0.9999999999986666
18779,real,1.0
18780,fake,0.9999999999999873
18781,fake,0.9999978273818312
18782,fake,0.9999999997053688
18783,real,0.9999973590279375
18784,fake,1.0
18785,real,1.0
18786,real,1.0
18787,fake,1.0
18788,real,1.0
18789,fake,1.0
18790,fake,0.9230748285242569
18791,fake,1.0
18792,real,1.0
18793,real,0.9999999838906808
18794,fake,1.0
18795,fake,1.0
18796,real,1.0
18797,real,1.0
18798,fake,1.0
18799,real,1.0
18800,real,1.0
18801,real,1.0
18802,fake,0.9999999999861067
18803,real,0.9706448406148955
18804,fake,1.0
18805,real,1.0
18806,fake,1.0
18807,real,1.0
18808,fake,1.0
18809,real,0.9999999999999996
18810,fake,1.0
18811,real,1.0
18812,fake,0.9999999999999676
18813,fake,1.0
18814,fake,1.0
18815,fake,1.0
18816,fake,0.8829636178147471
18817,fake,1.0
18818,real,1.0
18819,fake,0.9999929274032395
18820,fake,0.9698989547461987
18821,fake,1.0
18822,fake,1.0
18823,fake,0.9999999999999987
18824,real,1.0
18825,fake,0.9637204412535605
18826,fake,1.0
18827,real,0.9989493601109843
18828,fake,1.0
18829,fake,0.5230041066332567
18830,fake,1.0
18831,real,1.0
18832,fake,1.0
18833,fake,1.0
18834,fake,1.0
18835,fake,0.9925575468150751
18836,fake,0.9999999999929008
18837,fake,1.0
18838,fake,1.0
18839,fake,0.9999999999775926
18840,fake,1.0
18841,real,0.9085938567502078
18842,real,0.9999983598667384
18843,real,1.0
18844,real,1.0
18845,fake,1.0
18846,fake,0.9999998941654925
18847,fake,1.0
18848,real,1.0
18849,fake,1.0
18850,fake,1.0
18851,real,1.0
18852,fake,1.0
18853,real,0.9999999999999418
18854,fake,0.9999999999945273
18855,fake,1.0
18856,fake,1.0
18857,fake,1.0
18858,real,1.0
18859,real,1.0
18860,fake,1.0
18861,fake,1.0
18862,fake,0.5230041066332567
18863,fake,1.0
18864,fake,1.0
18865,fake,1.0
18866,fake,0.9999999999997353
18867,fake,1.0
18868,fake,1.0
18869,fake,1.0
18870,fake,1.0
18871,fake,0.9999999949808616
18872,real,1.0
18873,real,1.0
18874,real,1.0
18875,fake,1.0
18876,real,0.999999999999998
18877,fake,0.9990874598964725
18878,fake,1.0
18879,real,1.0
18880,fake,1.0
18881,fake,0.9900061116276501
18882,real,0.9973627193992939
18883,fake,1.0
18884,real,1.0
18885,fake,0.9999915892217491
18886,fake,0.6273252802988845
18887,real,0.9999999999999998
18888,fake,0.9999999958875612
18889,fake,1.0
18890,fake,1.0
18891,fake,1.0
18892,fake,1.0
18893,real,1.0
18894,real,1.0
18895,real,0.9999999999998759
18896,fake,0.9999999999999993
18897,fake,1.0
18898,fake,0.9999999982439478
18899,real,1.0
18900,fake,1.0
18901,real,1.0
18902,real,1.0
18903,fake,1.0
18904,fake,0.9983371620317817
18905,real,1.0
18906,real,1.0
18907,fake,1.0
18908,real,1.0
18909,fake,1.0
18910,fake,0.9999999972859304
18911,fake,1.0
18912,real,1.0
18913,fake,1.0
18914,fake,0.9999999207669487
18915,real,1.0
18916,real,1.0
18917,fake,0.9999884247473333
18918,real,0.9999999999999007
18919,fake,1.0
18920,real,1.0
18921,fake,1.0
18922,real,1.0
18923,real,1.0
18924,fake,0.9968247699268037
18925,real,0.999999901657553
18926,fake,0.9999999999872249
18927,fake,1.0
18928,real,0.9999999999907359
18929,fake,1.0
18930,fake,0.9999999999999936
18931,fake,1.0
18932,fake,1.0
18933,fake,1.0
18934,fake,0.9999999983072785
18935,real,1.0
18936,real,1.0
18937,real,1.0
18938,real,1.0
18939,real,1.0
18940,fake,1.0
18941,real,1.0
18942,real,0.9999989040328275
18943,real,1.0
18944,fake,1.0
18945,fake,1.0
18946,fake,1.0
18947,real,0.9998916564133904
18948,fake,1.0
18949,fake,0.9966888532061162
18950,fake,1.0
18951,real,1.0
18952,real,0.999952574768564
18953,fake,1.0
18954,fake,0.9999999999966498
18955,real,1.0
18956,real,1.0
18957,real,1.0
18958,fake,1.0
18959,fake,1.0
18960,fake,1.0
18961,fake,0.9999999679113428
18962,real,1.0
18963,real,0.9999999648019625
18964,fake,0.9999999999812381
18965,fake,1.0
18966,real,1.0
18967,fake,1.0
18968,fake,1.0
18969,real,0.9999999999999862
18970,fake,1.0
18971,real,1.0
18972,real,1.0
18973,fake,1.0
18974,real,1.0
18975,real,0.9999999999986036
18976,fake,0.9999999995781073
18977,fake,1.0
18978,real,1.0
18979,real,1.0
18980,fake,0.9999999988575914
18981,fake,1.0
18982,real,1.0
18983,fake,1.0
18984,fake,0.7620285409501077
18985,fake,0.5230041066332567
18986,fake,1.0
18987,fake,1.0
18988,fake,1.0
18989,real,1.0
18990,fake,1.0
18991,fake,1.0
18992,fake,1.0
18993,fake,1.0
18994,fake,1.0
18995,real,1.0
18996,fake,1.0
18997,real,1.0
18998,real,1.0
18999,real,0.9999999999999998
19000,real,1.0
19001,fake,0.999999999999726
19002,real,1.0
19003,fake,0.9999985629765133
19004,fake,1.0
19005,fake,1.0
19006,fake,1.0
19007,fake,1.0
19008,real,1.0
19009,real,1.0
19010,fake,1.0
19011,real,1.0
19012,fake,1.0
19013,real,1.0
19014,real,1.0
19015,fake,1.0
19016,real,0.9998428555107748
19017,real,1.0
19018,real,1.0
19019,fake,1.0
19020,fake,1.0
19021,real,1.0
19022,real,0.9998537835704606
19023,real,1.0
19024,fake,1.0
19025,fake,1.0
19026,real,1.0
19027,fake,1.0
19028,real,0.8946783251118825
19029,fake,1.0
19030,real,1.0
19031,fake,1.0
19032,fake,1.0
19033,real,0.8292897324225151
19034,fake,1.0
19035,fake,1.0
19036,fake,1.0
19037,fake,1.0
19038,fake,1.0
19039,real,1.0
19040,fake,1.0
19041,real,1.0
19042,real,1.0
19043,fake,1.0
19044,fake,0.8595019707367316
19045,fake,0.9999999382161417
19046,real,0.9509759261549771
19047,fake,0.999999865380086
19048,fake,1.0
19049,real,1.0
19050,fake,1.0
19051,real,1.0
19052,real,0.9981320401227277
19053,real,1.0
19054,fake,0.9999999998546985
19055,real,1.0
19056,real,1.0
19057,real,1.0
19058,fake,1.0
19059,real,1.0
19060,real,0.8344133207535259
19061,real,1.0
19062,real,1.0
19063,real,0.9964154078285024
19064,fake,1.0
19065,real,1.0
19066,fake,1.0
19067,real,1.0
19068,real,1.0
19069,fake,1.0
19070,fake,1.0
19071,fake,0.9999999174852835
19072,real,1.0
19073,fake,1.0
19074,fake,1.0
19075,fake,1.0
19076,real,1.0
19077,fake,1.0
19078,fake,1.0
19079,fake,1.0
19080,fake,1.0
19081,real,0.999991632255766
19082,fake,1.0
19083,real,1.0
19084,fake,1.0
19085,fake,1.0
19086,real,1.0
19087,fake,1.0
19088,fake,0.9999884710524198
19089,real,1.0
19090,real,1.0
19091,real,0.9999998549057754
19092,real,1.0
19093,real,0.9999975182179321
19094,fake,0.9999999999999991
19095,real,1.0
19096,real,1.0
19097,fake,0.9999999998974771
19098,fake,1.0
19099,fake,0.999999999825179
19100,fake,1.0
19101,fake,1.0
19102,real,1.0
19103,real,1.0
19104,fake,0.9262562509066926
19105,fake,1.0
19106,fake,1.0
19107,real,1.0
19108,real,1.0
19109,fake,0.9999999999988962
19110,fake,1.0
19111,fake,0.9999996023980806
19112,fake,0.9999999999999967
19113,fake,1.0
19114,real,1.0
19115,real,1.0
19116,fake,0.9999999999999989
19117,real,1.0
19118,real,0.9999999999999998
19119,fake,0.9999999833391243
19120,fake,0.9999475301919969
19121,real,1.0
19122,fake,1.0
19123,fake,1.0
19124,real,1.0
19125,fake,0.9999999996690421
19126,fake,1.0
19127,fake,0.999999999999786
19128,fake,1.0
19129,fake,0.9999999999997276
19130,fake,0.9564475402078801
19131,fake,1.0
19132,real,1.0
19133,fake,0.9999999999999776
19134,real,1.0
19135,fake,0.5230041066332567
19136,fake,0.9999901136287096
19137,real,1.0
19138,real,0.9999995885599456
19139,real,1.0
19140,real,1.0
19141,fake,1.0
19142,fake,1.0
19143,real,1.0
19144,real,1.0
19145,real,0.9999999999999791
19146,real,0.9999999999986544
19147,fake,0.9999999999999933
19148,real,1.0
19149,fake,1.0
19150,real,1.0
19151,fake,1.0
19152,real,0.9399403398114515
19153,real,0.999999999999996
19154,fake,1.0
19155,fake,0.9999999999999998
19156,real,1.0
19157,fake,1.0
19158,real,1.0
19159,fake,0.9999999999999769
19160,fake,1.0
19161,fake,1.0
19162,fake,1.0
19163,real,0.9999880524874695
19164,real,0.9581048323312769
19165,fake,1.0
19166,fake,1.0
19167,fake,0.9880728313829452
19168,fake,0.9999999999999956
19169,fake,1.0
19170,fake,1.0
19171,real,1.0
19172,real,1.0
19173,real,0.9999956225546421
19174,real,1.0
19175,real,1.0
19176,fake,1.0
19177,fake,1.0
19178,fake,1.0
19179,real,0.999999999910572
19180,fake,1.0
19181,fake,0.9999660888248476
19182,real,1.0
19183,fake,1.0
19184,real,0.9999999986768509
19185,fake,1.0
19186,fake,1.0
19187,real,1.0
19188,fake,1.0
19189,fake,1.0
19190,fake,0.9999999999894045
19191,real,1.0
19192,fake,1.0
19193,fake,0.9999999997326801
19194,real,1.0
19195,fake,1.0
19196,fake,0.9999961258812484
19197,fake,1.0
19198,fake,0.9999999999999709
19199,fake,1.0
19200,fake,1.0
19201,real,1.0
19202,real,0.9999980838567825
19203,real,1.0
19204,real,1.0
19205,fake,0.9564240266979552
19206,real,0.9999909249489592
19207,fake,1.0
19208,real,1.0
19209,fake,1.0
19210,real,1.0
19211,real,1.0
19212,real,1.0
19213,fake,0.9998535313282436
19214,real,1.0
19215,real,1.0
19216,fake,1.0
19217,real,1.0
19218,real,1.0
19219,real,1.0
19220,real,1.0
19221,real,0.6508524926733891
19222,real,1.0
19223,fake,0.999999999999595
19224,real,0.9999999999982951
19225,fake,0.9992549030484535
19226,fake,1.0
19227,real,1.0
19228,fake,1.0
19229,fake,1.0
19230,fake,1.0
19231,real,1.0
19232,fake,1.0
19233,real,1.0
19234,fake,1.0
19235,fake,1.0
19236,fake,0.997644541313422
19237,fake,1.0
19238,fake,1.0
19239,real,1.0
19240,real,0.9999999429194805
19241,real,0.9999999999999998
19242,fake,1.0
19243,fake,0.9999999999999547
19244,real,0.9993073750271506
19245,real,1.0
19246,fake,1.0
19247,real,1.0
19248,real,1.0
19249,real,1.0
19250,fake,0.9999999999047269
19251,fake,1.0
19252,fake,1.0
19253,fake,0.9999999149992446
19254,fake,1.0
19255,fake,1.0
19256,real,1.0
19257,real,0.9999999999999998
19258,real,0.601916239074464
19259,real,1.0
19260,fake,0.9999397802478549
19261,fake,1.0
19262,fake,0.9998940335497809
19263,fake,1.0
19264,fake,1.0
19265,fake,1.0
19266,fake,1.0
19267,fake,0.9999999999885905
19268,real,1.0
19269,fake,1.0
19270,fake,1.0
19271,real,1.0
19272,real,1.0
19273,real,1.0
19274,real,1.0
19275,fake,1.0
19276,fake,0.9999741826917825
19277,fake,1.0
19278,real,0.9999999999996674
19279,fake,0.9990846577228105
19280,fake,1.0
19281,fake,0.9907558040845932
19282,real,0.9999995012841221
19283,fake,1.0
19284,fake,0.5230041066332567
19285,fake,1.0
19286,real,1.0
19287,fake,1.0
19288,fake,1.0
19289,fake,1.0
19290,fake,1.0
19291,fake,1.0
19292,fake,0.9999999999878006
19293,fake,0.9999999999999991
19294,real,1.0
19295,fake,1.0
19296,real,0.9999997053126928
19297,fake,1.0
19298,fake,1.0
19299,fake,1.0
19300,fake,1.0
19301,real,1.0
19302,fake,0.9922883219888281
19303,fake,1.0
19304,fake,1.0
19305,real,0.9850887384653277
19306,real,1.0
19307,real,0.9999999990552875
19308,fake,0.9999999999999425
19309,real,1.0
19310,fake,1.0
19311,real,1.0
19312,fake,1.0
19313,real,1.0
19314,fake,1.0
19315,fake,1.0
19316,fake,0.999999499104752
19317,fake,1.0
19318,fake,1.0
19319,fake,1.0
19320,fake,0.9459646800735022
19321,real,0.950427145574372
19322,real,1.0
19323,real,1.0
19324,fake,1.0
19325,fake,1.0
19326,real,0.9999999994148401
19327,fake,0.9999999999999971
19328,fake,1.0
19329,real,0.9999999999315352
19330,fake,1.0
19331,fake,1.0
19332,fake,1.0
19333,fake,0.9999999940598092
19334,real,0.9999999999015554
19335,real,1.0
19336,fake,1.0
19337,fake,1.0
19338,real,1.0
19339,fake,0.9098579308558209
19340,fake,0.9999999985598289
19341,fake,1.0
19342,real,0.9999999999856823
19343,fake,1.0
19344,fake,1.0
19345,real,0.9283520508946321
19346,real,1.0
19347,fake,1.0
19348,real,1.0
19349,real,1.0
19350,real,1.0
19351,real,1.0
19352,fake,1.0
19353,real,0.9999999999997775
19354,fake,1.0
19355,fake,1.0
19356,fake,1.0
19357,fake,1.0
19358,fake,0.9999999999999636
19359,fake,1.0
19360,real,1.0
19361,fake,1.0
19362,real,1.0
19363,fake,1.0
19364,fake,1.0
19365,real,1.0
19366,real,1.0
19367,fake,0.9961052141757085
19368,fake,0.9941702008903459
19369,real,1.0
19370,fake,1.0
19371,fake,0.9993282413541813
19372,fake,0.9427585594789708
19373,real,1.0
19374,real,1.0
19375,fake,1.0
19376,real,0.9999828782224737
19377,real,1.0
19378,fake,1.0
19379,fake,1.0
19380,real,1.0
19381,real,1.0
19382,real,0.962409663651907
19383,real,1.0
19384,fake,0.999999999999881
19385,fake,1.0
19386,fake,1.0
19387,fake,1.0
19388,fake,1.0
19389,fake,1.0
19390,real,1.0
19391,fake,1.0
19392,fake,1.0
19393,fake,0.9994105084541169
19394,fake,1.0
19395,fake,1.0
19396,fake,1.0
19397,fake,1.0
19398,real,0.9999999722045255
19399,real,1.0
19400,fake,1.0
19401,real,1.0
19402,fake,1.0
19403,fake,0.9999999999983853
19404,real,1.0
19405,fake,1.0
19406,real,0.9884724812842534
19407,fake,1.0
